Id,SalePrice
2735,134963.95138777114
2736,141344.4450697715
2737,126749.52492391857
2738,135312.65445940345
2739,161507.76881066494
2740,139938.40265698425
2741,144928.60556116962
2742,151113.3001406836
2743,148072.5956056659
2744,157057.75563593648
2745,142565.81572924307
2746,137360.92547263208
2747,157692.15298773552
2748,125806.07682082664
2749,126907.31903538841
2750,132695.1307711058
2751,136040.29355569606
2752,210322.97028591658
2753,147792.95850354186
2754,198193.25248784156
2755,129803.74809326246
2756,88202.85779167415
2757,59933.9191810582
2758,83543.85894492274
2759,159131.12339060978
2760,125370.73225599817
2761,145799.04413215816
2762,142714.80057983313
2763,177905.0835917311
2764,161431.09043671662
2765,285457.96327589033
2766,128474.77713809207
2767,87505.38645059516
2768,132717.87004933352
2769,131314.89297986965
2770,153277.04096927686
2771,113155.209811803
2772,119851.88975438589
2773,147962.20121050527
2774,135458.18641959672
2775,120670.1143722392
2776,136357.52769421862
2777,138917.00232663422
2778,112595.29956636281
2779,116452.33035431564
2780,96208.55873485957
2781,98128.96476350134
2782,96114.14618115866
2783,96541.34466880906
2784,125969.95943619894
2785,131688.68624730257
2786,67356.50908250979
2787,121870.13250834486
2788,76564.555463389
2789,192497.6557087006
2790,89442.15876171668
2791,115037.09942438449
2792,51157.496792042926
2793,160082.98582059765
2794,99659.36024922888
2795,116681.48617479557
2796,100065.48297387498
2797,188125.66483156645
2798,108420.62421605451
2799,116496.22198999579
2800,69131.21009511284
2801,109002.16677620437
2802,138855.15510922734
2803,164570.23904611252
2804,133769.11535710157
2805,97518.5988160345
2806,81419.82949235546
2807,166106.31527101833
2808,148330.27566701974
2809,133646.92789639818
2810,134517.76014661838
2811,153485.18825146498
2812,146547.2911634904
2813,142130.7232804876
2814,150185.42217313388
2815,101861.22318535823
2816,248472.59772217966
2817,149496.9683360625
2818,126356.0826001271
2819,159279.44425386726
2820,134471.36039452162
2821,101120.00597481157
2822,193037.46680431947
2823,254526.1879213978
2824,167016.93828602726
2825,159368.76987281846
2826,131705.441636648
2827,139526.2024058822
2828,205408.20638687498
2829,187149.1266763028
2830,223627.34979790263
2831,180507.4385350547
2832,240519.56093728312
2833,293709.193431898
2834,205706.71114955866
2835,218164.81247491698
2836,188099.89325744
2837,158062.01489679673
2838,144480.66539391462
2839,181644.11490308883
2840,204118.22081116727
2841,200268.72218059862
2842,221843.42505780695
2843,146179.39310703796
2844,148257.21955985783
2845,123357.43219936329
2846,201576.79853553802
2847,197365.20259141875
2848,212886.9907728885
2849,201556.57916155906
2850,287069.02716446907
2851,230524.89414202803
2852,233322.55113901672
2853,238977.61565753154
2854,143517.6589130296
2855,202434.2735529577
2856,200783.9585858276
2857,186962.02970122593
2858,205977.51368633006
2859,122534.4262664237
2860,121873.63754816566
2861,125031.85916006294
2862,187682.1670270543
2863,123783.83633622758
2864,224952.39228226984
2865,136587.22170624923
2866,141929.27303031448
2867,93642.22909737317
2868,96226.01222804704
2869,105113.63862301329
2870,129877.61357869137
2871,93612.90873808747
2872,47169.86758475818
2873,100333.17957077525
2874,137047.90924660253
2875,108909.75338975897
2876,171032.43707135884
2877,136470.037499681
2878,180066.07937160975
2879,140473.71956961826
2880,96276.97568770962
2881,149641.1134148826
2882,154096.69871029322
2883,175188.76167858127
2884,212247.77637432324
2885,195299.06798840236
2886,207650.53964123534
2887,94201.40906621191
2888,129442.89220998086
2889,57010.84025356452
2890,81496.68258288698
2891,130150.72471107126
2892,40695.79565574296
2893,81698.51578008839
2894,46934.16399273777
2895,295089.93806382205
2896,285018.4824262938
2897,206676.47659365385
2898,149354.38538662574
2899,229990.1700671725
2900,157346.93604399415
2901,208026.16462332546
2902,187368.1017201345
2903,342291.1278311917
2904,360728.2557503518
2905,88713.20870158897
2906,208957.21475602724
2907,108685.01046704632
2908,135959.38373677921
2909,140710.85503181457
2910,81327.66533257403
2911,83158.8878856141
2912,144088.754720271
2913,85511.43734204245
2914,75263.21450696443
2915,79099.67367875538
2916,83581.01468506615
2917,152611.05489910516
2918,118032.57482052702
2919,233866.315306406
